item_id,stage,alpha_category,alpha_program
0,S1,0.737149,0.262850
0,S2,0.449355,0.550645
0,S3,0.698513,0.301487
1,S1,0.569239,0.430761
1,S2,0.735201,0.264799
1,S3,0.616498,0.383502
2,S1,0.569239,0.430761
2,S2,0.735201,0.264799
2,S3,0.616498,0.383502
3,S1,0.569239,0.430761
3,S2,0.735201,0.264799
3,S3,0.616498,0.383502
4,S1,0.514587,0.485413
4,S2,0.645635,0.354365
4,S3,0.702438,0.297562
5,S1,0.737149,0.262850
5,S2,0.449355,0.550645
5,S3,0.698513,0.301487
6,S1,0.569239,0.430761
6,S2,0.735201,0.264799
6,S3,0.616498,0.383502
7,S1,0.737149,0.262850
7,S2,0.449355,0.550645
7,S3,0.698513,0.301487
8,S1,0.514587,0.485413
8,S2,0.645635,0.354365
8,S3,0.702438,0.297562
9,S1,0.569239,0.430761
9,S2,0.735201,0.264799
9,S3,0.616498,0.383502
10,S1,0.569239,0.430761
10,S2,0.735201,0.264799
10,S3,0.616498,0.383502
11,S1,0.514587,0.485413
11,S2,0.645635,0.354365
11,S3,0.702438,0.297562
12,S1,0.569239,0.430761
12,S2,0.735201,0.264799
12,S3,0.616498,0.383502
13,S1,0.569239,0.430761
13,S2,0.735201,0.264799
13,S3,0.616498,0.383502
14,S1,0.737149,0.262850
14,S2,0.449355,0.550645
14,S3,0.698513,0.301487
15,S1,0.737149,0.262850
15,S2,0.449355,0.550645
15,S3,0.698513,0.301487
16,S1,0.514587,0.485413
16,S2,0.645635,0.354365
16,S3,0.702438,0.297562
17,S1,0.737149,0.262850
17,S2,0.449355,0.550645
17,S3,0.698513,0.301487
18,S1,0.514587,0.485413
18,S2,0.645635,0.354365
18,S3,0.702438,0.297562
19,S1,0.737149,0.262850
19,S2,0.449355,0.550645
19,S3,0.698513,0.301487
20,S1,0.737149,0.262850
20,S2,0.449355,0.550645
20,S3,0.698513,0.301487
21,S1,0.737149,0.262850
21,S2,0.449355,0.550645
21,S3,0.698513,0.301487
22,S1,0.514587,0.485413
22,S2,0.645635,0.354365
22,S3,0.702438,0.297562
23,S1,0.737149,0.262850
23,S2,0.449355,0.550645
23,S3,0.698513,0.301487
24,S1,0.569239,0.430761
24,S2,0.735201,0.264799
24,S3,0.616498,0.383502
25,S1,0.514587,0.485413
25,S2,0.645635,0.354365
25,S3,0.702438,0.297562
26,S1,0.569239,0.430761
26,S2,0.735201,0.264799
26,S3,0.616498,0.383502
27,S1,0.514587,0.485413
27,S2,0.645635,0.354365
27,S3,0.702438,0.297562
28,S1,0.514587,0.485413
28,S2,0.645635,0.354365
28,S3,0.702438,0.297562
29,S1,0.737149,0.262850
29,S2,0.449355,0.550645
29,S3,0.698513,0.301487
