stage,type,rank,item_id,alpha_category
S1,top,1,15,0.737149
S1,top,2,29,0.737149
S1,top,3,23,0.737149
S1,top,4,21,0.737149
S1,top,5,20,0.737149
S1,bottom,1,28,0.514587
S1,bottom,2,27,0.514587
S1,bottom,3,11,0.514587
S1,bottom,4,25,0.514587
S1,bottom,5,22,0.514587
S2,top,1,1,0.735201
S2,top,2,2,0.735201
S2,top,3,3,0.735201
S2,top,4,24,0.735201
S2,top,5,6,0.735201
S2,bottom,1,5,0.449355
S2,bottom,2,7,0.449355
S2,bottom,3,14,0.449355
S2,bottom,4,15,0.449355
S2,bottom,5,17,0.449355
S3,top,1,28,0.702438
S3,top,2,27,0.702438
S3,top,3,4,0.702438
S3,top,4,25,0.702438
S3,top,5,22,0.702438
S3,bottom,1,1,0.616498
S3,bottom,2,2,0.616498
S3,bottom,3,3,0.616498
S3,bottom,4,26,0.616498
S3,bottom,5,24,0.616498
